id,source_file_id,source_name,xfilename,xfolder,xorigin
4976,341c3ec8-52d4-476a-a465-3aff6061db62,campbell-l@discussion_threads@960,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersDiscussion threads,Campbell-L
4977,c8e30be4-7b82-453c-9758-fc19d1490fbd,campbell-l@discussion_threads@100,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersDiscussion threads,CAMPBELL-L
4978,27c33048-8708-44ea-837f-6e08c3f1cbe2,campbell-l@discussion_threads@1437,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersDiscussion threads,Campbell-L
4979,3b548058-0ea4-4e23-9343-2fa241086fba,campbell-l@discussion_threads@1030,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersDiscussion threads,Campbell-L
4980,810fb84b-fd2f-413a-9f42-53c747eea772,allen-p@sent_items@213,PALLEN (Non-Privileged).pst,"PALLEN (Non-Privileged)Allen, Phillip K.Sent Items",Allen-P
4981,456e718d-775c-4e2e-b657-31cfd1e7dfc7,badeer-r@discussion_threads@14,rbadeer.nsf,Robert_Badeer_Aug2000Notes FoldersDiscussion threads,Badeer-R
4982,2f3bf5a6-6b7c-45c2-a235-c5a7e9d5ad2f,campbell-l@notes_inbox@440,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersNotes inbox,Campbell-L
4983,6b1eae24-a0c8-4da8-b806-59f29e153ebb,allen-p@discussion_threads@116,pallen.nsf,Phillip_Allen_Dec2000Notes FoldersDiscussion threads,Allen-P
4984,a18405c4-0544-41e8-be10-663326bcbda0,campbell-l@inbox@349,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
4985,0abc40a9-7458-46d0-8f2a-1d5247fcf7fa,campbell-l@all_documents@1147,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersAll documents,Campbell-L
4986,f423b5fb-de7e-4546-9d96-e6ab8c6985af,campbell-l@inbox@69,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
4987,043cef9d-e80e-4e47-b7a9-8841846bfc0e,allen-p@sent_items@284,PALLEN (Non-Privileged).pst,"PALLEN (Non-Privileged)Allen, Phillip K.Sent Items",Allen-P
4988,18887130-aadb-4c88-a8c3-159807de337d,allen-p@discussion_threads@175,pallen.nsf,Phillip_Allen_Dec2000Notes FoldersDiscussion threads,Allen-P
4989,6e0c0d72-1052-4e49-a432-7c1f792bc974,campbell-l@inbox@1129,lcampbel (Non-Privileged).pst,"Larry_Campbell_Jan2002_1Campbell, Larry F.Inbox",Campbell-L
4990,374e7c0b-e717-4e9e-bf17-d1d3ae3f5537,campbell-l@all_documents@631,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersAll documents,CAMPBELL-L
4991,2ba077f7-5885-49e0-9510-a4ee574a4400,campbell-l@all_documents@807,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersAll documents,Campbell-L
4992,e1e50615-5b44-4e2e-8c4d-fbc32fdbe436,campbell-l@notes_inbox@672,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersNotes inbox,Campbell-L
4993,86c6806b-05cf-466e-8749-ae9ee93a09f4,campbell-l@discussion_threads@756,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersDiscussion threads,Campbell-L
4994,894656af-9aef-4ecb-b483-d0e78a60b4ec,allen-p@deleted_items@43,pallen (Non-Privileged).pst,"Phillip_Allen_Jan2002_1Allen, Phillip K.Deleted Items",Allen-P
4995,5c5540b4-e976-4684-b86f-5c14d0acb3d3,allen-p@all_documents@471,pallen.nsf,Phillip_Allen_June2001Notes FoldersAll documents,Allen-P
4996,e4fef021-e4c4-498c-9fac-9cb344bb97e5,allen-p@discussion_threads@80,pallen.nsf,Phillip_Allen_Dec2000Notes FoldersDiscussion threads,Allen-P
4997,9185ff99-2e6d-4acf-8b2a-5370ba98b400,campbell-l@sent_items@15,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Sent Items",Campbell-L
4998,db644f75-1357-4068-8e41-ed1c25ce610e,campbell-l@discussion_threads@1295,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersDiscussion threads,Campbell-L
4999,08695afe-2304-4041-bdeb-8f8c0055ca28,campbell-l@all_documents@609,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersAll documents,CAMPBELL-L
5000,798cc83a-34d3-4939-ab72-c41f9b619528,campbell-l@all_documents@403,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersAll documents,CAMPBELL-L
5001,e711f93c-52a0-4d0b-8c02-73d1bd83cd54,campbell-l@discussion_threads@536,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersDiscussion threads,CAMPBELL-L
5002,9085d9fd-d4fd-4b7e-9629-ee13957624c5,allen-p@sent_items@91,PALLEN (Non-Privileged).pst,"PALLEN (Non-Privileged)Allen, Phillip K.Sent Items",Allen-P
5003,50ce152e-2f75-401a-a1b6-d333e185b2eb,allen-p@all_documents@618,pallen.nsf,Phillip_Allen_June2001Notes FoldersAll documents,Allen-P
5004,00d26500-b41c-4685-9699-049d1d1e498a,campbell-l@all_documents@1547,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersAll documents,Campbell-L
5005,77f0db55-5d5f-46b7-bb9f-069977ef5366,campbell-l@discussion_threads@1439,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersDiscussion threads,Campbell-L
5006,780bcb26-5cbe-4c0e-9e40-679c3af0cc0c,allen-p@discussion_threads@516,pallen.nsf,Phillip_Allen_June2001Notes FoldersDiscussion threads,Allen-P
5007,5a0d2de0-282c-4a0e-9ff0-fcf865dab78b,campbell-l@inbox@93,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
5008,754a0072-ad78-480b-9c64-79c561cb75b1,campbell-l@sent@236,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersSent,Campbell-L
5009,e21bb16d-3304-4c29-b177-e73287a4fe56,campbell-l@notes_inbox@49,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersNotes inbox,Campbell-L
5010,a422795b-7a08-4578-b339-53a250e06dd0,campbell-l@notes_inbox@688,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersNotes inbox,Campbell-L
5011,f9ccafd9-75e2-4b93-ae77-2bf1d27b01c1,campbell-l@inbox@181,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
5012,0de9cf05-c255-491d-90c4-f3b2f76a7789,campbell-l@inbox@949,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
5013,311d01ac-b1fe-4edf-9a5c-94978032bfed,allen-p@all_documents@281,pallen.nsf,Phillip_Allen_Dec2000Notes FoldersAll documents,Allen-P
5014,7ab4c958-3cba-42c7-8ed2-e6e9d77aa495,campbell-l@discussion_threads@704,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersDiscussion threads,Campbell-L
5015,c59a0bf0-bd85-4185-9214-931c91e52ff7,campbell-l@inbox@347,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
5016,0653588e-b173-43e2-8330-9ebac1612cd3,campbell-l@discussion_threads@360,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersDiscussion threads,CAMPBELL-L
5017,7ef57ded-3615-4d5f-ae1e-ee9685ff7a0e,allen-p@_sent_mail@86,pallen.nsf,Phillip_Allen_Dec2000Notes Folders'sent mail,Allen-P
5018,62523bac-4f4a-4dc1-beb8-09ad8e7b779d,badeer-r@all_documents@115,rbadeer.nsf,Robert_Badeer_Aug2000Notes FoldersAll documents,Badeer-R
5019,daf6684c-3aac-4650-a224-d79aee9be3e6,campbell-l@sent_items@104,lcampbe (Non-Privileged).pst,"Larry_Campbell_Jan2002_2Campbell, LarrySent Items",Campbell-L
5020,841f3f9e-4d5a-4bd1-a4ca-9e33fa385a4a,campbell-l@inbox@175,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
5021,403795dd-633a-411d-9d21-b892179f7765,badeer-r@discussion_threads@164,rbadeer.nsf,Robert_Badeer_Aug2000Notes FoldersDiscussion threads,Badeer-R
5022,4341bff1-bc55-477e-9ebc-8696c1f10dab,campbell-l@inbox@67,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
5023,92a5e81f-9f00-48e0-ae19-6736dd7af77b,campbell-l@personnal@4,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersPersonnal,CAMPBELL-L
5024,b3b9f195-1032-41a0-9ab4-cc178081533a,allen-p@all_documents@275,pallen.nsf,Phillip_Allen_Dec2000Notes FoldersAll documents,Allen-P
5025,eb7d21ef-d1f9-42b1-a7cf-06be9deab007,allen-p@_sent_mail@309,pallen.nsf,Phillip_Allen_Dec2000Notes Folders'sent mail,Allen-P
5026,bd981075-aad2-4f7d-822d-05352efaded4,campbell-l@personnal@17,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersPersonnal,CAMPBELL-L
5027,7312ced4-ab9b-4737-9d89-797ccce00a82,allen-p@_sent_mail@72,pallen.nsf,Phillip_Allen_Dec2000Notes Folders'sent mail,Allen-P
5028,2bcd6730-52dc-48c8-a57e-7a1be1b5ac37,campbell-l@discussion_threads@394,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersDiscussion threads,CAMPBELL-L
5029,66bf6d0b-d325-4608-b165-28fd855d7729,badeer-r@discussion_threads@79,rbadeer.nsf,Robert_Badeer_Aug2000Notes FoldersDiscussion threads,Badeer-R
5030,11ce2f14-522c-48f4-9863-6f23a092de0a,allen-p@sent_items@65,PALLEN (Non-Privileged).pst,"PALLEN (Non-Privileged)Allen, Phillip K.Sent Items",Allen-P
5031,9e05fe2d-9915-4c3f-9ef1-c23ac7a5ee0f,allen-p@all_documents@611,pallen.nsf,Phillip_Allen_June2001Notes FoldersAll documents,Allen-P
5032,1be4d46e-3e18-4128-9775-b69b1e5de90f,campbell-l@inbox@723,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
5033,b9490fc9-f2fc-434f-b331-ee2b5121874e,badeer-r@discussion_threads@190,rbadeer.nsf,Robert_Badeer_Aug2000Notes FoldersDiscussion threads,Badeer-R
5034,2e7ba328-8fa9-43a1-833e-2c349a79ce7e,campbell-l@all_documents@45,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersAll documents,CAMPBELL-L
5035,2379266d-c7ac-4df6-b06d-dc12c3a5ad33,allen-p@deleted_items@72,PALLEN (Non-Privileged).pst,"PALLEN (Non-Privileged)Allen, Phillip K.Deleted Items",Allen-P
5036,76a562b5-f414-432f-b797-9e5e1d034a89,allen-p@all_documents@423,pallen.nsf,Phillip_Allen_June2001Notes FoldersAll documents,Allen-P
5037,4660de5d-5122-436e-871d-a64ff0954cc1,campbell-l@notes_inbox@643,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersNotes inbox,Campbell-L
5038,64311ee6-32ee-496c-90f4-cf5665d7facd,campbell-l@inbox@1376,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
5039,077867e0-a88e-42b9-b2d4-30d472c5596d,campbell-l@sent@12,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersSent,CAMPBELL-L
5040,859caed7-05be-45c1-bef0-a06a3c1735f0,campbell-l@all_documents@600,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersAll documents,CAMPBELL-L
5041,c68c8382-9770-46ec-9e38-aa39e3d57fbd,campbell-l@inbox@511,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
5042,1f65b007-916d-41f3-a990-17ea6a99e945,campbell-l@discussion_threads@509,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersDiscussion threads,CAMPBELL-L
5043,53bede03-4d00-487f-8e27-6ad7eaf6a76a,campbell-l@inbox@1144,lcampbe (Non-Privileged).pst,"Larry_Campbell_Jan2002_2Campbell, LarryInbox",Campbell-L
5044,acf8e439-2d27-4af7-a719-11e951ffcf99,allen-p@discussion_threads@382,pallen.nsf,Phillip_Allen_June2001Notes FoldersDiscussion threads,Allen-P
5045,f6afeb6a-f419-4e5a-85fe-d47e4b77c98d,allen-p@sent_items@222,PALLEN (Non-Privileged).pst,"PALLEN (Non-Privileged)Allen, Phillip K.Sent Items",Allen-P
5046,42032b85-7c93-404c-9b6b-7525e14039c5,campbell-l@inbox@58,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
5047,c8944513-fb90-4e10-be4d-b15b5c1c8fa4,campbell-l@all_documents@432,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersAll documents,CAMPBELL-L
5048,e763ca75-defe-4e0a-b2cc-80014c8869c0,campbell-l@all_documents@264,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersAll documents,CAMPBELL-L
5049,01c75400-297f-46dd-bbbd-857038852742,allen-p@_sent_mail@594,pallen.nsf,Phillip_Allen_June2001Notes Folders'sent mail,Allen-P
5050,e90404ae-fe77-4673-8ba9-ff72e3fb9684,campbell-l@all_documents@1585,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersAll documents,Campbell-L
5051,2521ae2b-62e6-49b8-9fd3-625e3767ae70,allen-p@sent@372,pallen.nsf,Phillip_Allen_June2001Notes FoldersSent,Allen-P
5052,b2493872-532e-466e-943d-97fb8dde0d83,campbell-l@all_documents@1743,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersAll documents,Campbell-L
5053,b0d06ddb-4f21-4b9b-bbee-3974925fbb9d,campbell-l@discussion_threads@1250,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersDiscussion threads,Campbell-L
5054,79729bee-3693-4018-a1e2-29179b80aedf,allen-p@_sent_mail@560,pallen.nsf,Phillip_Allen_June2001Notes Folders'sent mail,Allen-P
5055,b01dac6d-c587-42ce-aa93-94f71cd1eb5a,campbell-l@discussion_threads@951,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersDiscussion threads,Campbell-L
5056,850ebcd3-35ee-4949-90ae-7c21a2ed1d8d,allen-p@sent@386,pallen.nsf,Phillip_Allen_June2001Notes FoldersSent,Allen-P
5057,29d374a8-16b6-4270-9f43-b2e62bde9ed4,allen-p@deleted_items@135,PALLEN (Non-Privileged).pst,"PALLEN (Non-Privileged)Allen, Phillip K.Deleted Items",Allen-P
5058,765c4163-5422-427c-ab54-33cdfc44c729,allen-p@discussion_threads@520,pallen.nsf,Phillip_Allen_June2001Notes FoldersDiscussion threads,Allen-P
5059,7b0484d9-c552-4040-8a2a-ac02dcc46a71,campbell-l@inbox@982,lcampbel (Non-Privileged).pst,"Larry_Campbell_Jan2002_1Campbell, Larry F.Inbox",Campbell-L
5060,a8c6e0c6-804c-49bc-ada3-06e011bd269b,campbell-l@notes_inbox@471,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersNotes inbox,Campbell-L
5061,9195418a-61fd-4f92-8a76-a0ed27c24b49,campbell-l@all_documents@290,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersAll documents,CAMPBELL-L
5062,c80b5788-4cf1-4f26-b947-ebf1ca874718,campbell-l@sent_items@24,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Sent Items",Campbell-L
5063,2d16fa7f-81d0-4bd7-9f6a-990119fde2c9,campbell-l@all_documents@5,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersAll documents,CAMPBELL-L
5064,0a0b7ddb-679f-4a65-bb0f-db581b7f15de,campbell-l@_sent_mail@33,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes Folders'sent mail,CAMPBELL-L
5065,de4a068a-8f1b-4076-a550-9c62d02c506d,campbell-l@notes_inbox@76,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersNotes inbox,Campbell-L
5066,02f4796c-b1ee-42ce-aafd-0011fad2eea5,campbell-l@notes_inbox@82,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersNotes inbox,Campbell-L
5067,1843c312-2ec6-4d94-8187-af0cbd32e7d2,campbell-l@sent@209,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersSent,Campbell-L
5068,75febe14-47e0-4c9a-ab72-36af515a2706,campbell-l@discussion_threads@1096,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersDiscussion threads,Campbell-L
5069,88b24658-6e39-4b92-bcec-c52ca8d4328f,campbell-l@notes_inbox@227,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersNotes inbox,Campbell-L
5070,abf00037-e7e7-4f9f-8f1f-b0675a559ba6,campbell-l@all_documents@1571,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersAll documents,Campbell-L
5071,2a7ba916-3e4f-40c3-8443-a2015b631048,campbell-l@discussion_threads@1062,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersDiscussion threads,Campbell-L
5072,facc82b6-26ea-4525-aa53-cb1ff2793bd9,allen-p@sent@140,pallen.nsf,Phillip_Allen_Dec2000Notes FoldersSent,Allen-P
5073,3f176820-417e-49ca-a389-ce7d787dc851,badeer-r@discussion_threads@46,rbadeer.nsf,Robert_Badeer_Aug2000Notes FoldersDiscussion threads,Badeer-R
5074,5bdaddbf-4353-4b45-a69f-88ee86d7f207,allen-p@discussion_threads@45,pallen.nsf,Phillip_Allen_Dec2000Notes FoldersDiscussion threads,Allen-P
5075,14dc82d9-d8b0-47de-89a5-948e1ede878d,allen-p@_sent_mail@336,pallen.nsf,Phillip_Allen_Dec2000Notes Folders'sent mail,Allen-P
5076,e3978276-d134-4b56-a6a5-05546d0bcd50,allen-p@sent@524,pallen.nsf,Phillip_Allen_June2001Notes FoldersSent,Allen-P
5077,a65eae0b-4b33-4075-b89a-3743f2cefc98,allen-p@discussion_threads@144,pallen.nsf,Phillip_Allen_Dec2000Notes FoldersDiscussion threads,Allen-P
5078,874357ff-531b-42ea-ba96-ee48a39e1032,campbell-l@redrock_mainline_expansion@25,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersRedrock mainline expansion,CAMPBELL-L
5079,e42df7d9-2b93-4fc8-9eda-58aae7e23afd,campbell-l@all_documents@1115,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersAll documents,Campbell-L
5080,71babced-e88c-4712-a27a-843b697ca185,campbell-l@inbox@378,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
5081,6cd61f6e-d497-406f-a45a-c49c1c5eb340,allen-p@deleted_items@8,pallen (Non-Privileged).pst,"Phillip_Allen_Jan2002_1Allen, Phillip K.Deleted Items",Allen-P
5082,ea8c2c95-3caa-489f-9e98-22f093ebb0b3,allen-p@deleted_items@86,PALLEN (Non-Privileged).pst,"PALLEN (Non-Privileged)Allen, Phillip K.Deleted Items",Allen-P
5083,931e2d42-5987-48cd-babc-a7fea2439495,allen-p@notes_inbox@4,pallen.nsf,Phillip_Allen_Dec2000Notes FoldersNotes inbox,Allen-P
5084,2633af33-6ae2-4c81-b94e-423893dc347f,campbell-l@discussion_threads@1406,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersDiscussion threads,Campbell-L
5085,4f222e76-f06f-433c-ad70-9f91afe792b0,campbell-l@personnal@28,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersPersonnal,CAMPBELL-L
5086,3b124837-d03c-4427-af4d-9020ea0629ab,campbell-l@discussion_threads@1634,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersDiscussion threads,Campbell-L
5087,463d6a6b-81f7-4f09-ae28-7d9f4b562333,allen-p@discussion_threads@376,pallen.nsf,Phillip_Allen_June2001Notes FoldersDiscussion threads,Allen-P
5088,53e58e61-c05c-4d95-af22-0f925fe49f77,allen-p@sent_items@62,PALLEN (Non-Privileged).pst,"PALLEN (Non-Privileged)Allen, Phillip K.Sent Items",Allen-P
5089,bc1eac29-b10d-45ec-aeb1-138f7293a9a3,campbell-l@discussion_threads@199,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersDiscussion threads,CAMPBELL-L
5090,ac080435-2b34-41b4-bf0a-0bbd27c2dbab,badeer-r@discussion_threads@9,rbadeer.nsf,Robert_Badeer_Aug2000Notes FoldersDiscussion threads,Badeer-R
5091,f8cb1fe5-8cfa-4e54-8815-ee0b5af54254,campbell-l@inbox@976,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
5092,00577a20-131c-4f77-a024-168b4a4e4990,campbell-l@inbox@516,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
5093,f74e9bf2-b9eb-409c-8fce-3bfd46d9b369,campbell-l@notes_inbox@485,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersNotes inbox,Campbell-L
5094,efea1b7a-e140-4ffa-9271-271352713959,allen-p@all_documents@424,pallen.nsf,Phillip_Allen_June2001Notes FoldersAll documents,Allen-P
5095,6d27682a-d470-4183-983c-3c6036d8fb58,campbell-l@all_documents@42,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersAll documents,CAMPBELL-L
5096,b3ef9388-4fd8-41c1-a96c-77635b472cf2,badeer-r@notes_inbox@109,rbadeer.nsf,Robert_Badeer_Aug2000Notes FoldersNotes inbox,Badeer-R
5097,c6b9aff5-4007-46df-a3f2-09b60fc1b8e6,allen-p@_sent_mail@558,pallen.nsf,Phillip_Allen_June2001Notes Folders'sent mail,Allen-P
5098,03704052-d9a4-4728-86ab-86634be431fd,campbell-l@discussion_threads@1268,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersDiscussion threads,Campbell-L
5099,d73bdf1b-bda7-41d6-aceb-8d6fb629f685,allen-p@_sent_mail@104,pallen.nsf,Phillip_Allen_Dec2000Notes Folders'sent mail,Allen-P
5100,a62daa61-bf7c-4c46-960f-d7dae812feeb,badeer-r@discussion_threads@197,rbadeer.nsf,Robert_Badeer_Aug2000Notes FoldersDiscussion threads,Badeer-R
5101,a97bbff7-5865-4709-857e-1a6897f5c40c,badeer-r@notes_inbox@21,rbadeer.nsf,Robert_Badeer_Aug2000Notes FoldersNotes inbox,Badeer-R
5102,e22d8eea-f2e8-4e9f-bb97-03db87267567,allen-p@_sent_mail@331,pallen.nsf,Phillip_Allen_Dec2000Notes Folders'sent mail,Allen-P
5103,8ce7ebf5-ae39-4451-8d65-6f489291d861,campbell-l@_sent_mail@94,lcampbel.nsf,Larry_Campbell_Dec2000Notes Folders'sent mail,Campbell-L
5104,19669f80-e433-4209-aa4e-9afbadf39754,campbell-l@inbox@1518,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
5105,a7c6a960-eaa6-4dc8-b75d-7df2eb65f755,badeer-r@discussion_threads@108,rbadeer.nsf,Robert_Badeer_Aug2000Notes FoldersDiscussion threads,Badeer-R
5106,1128f243-9f59-45fe-945c-9bdcc9d9d227,campbell-l@discussion_threads@155,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersDiscussion threads,CAMPBELL-L
5107,ffaffd4e-c946-41b5-905f-91e3532688b0,campbell-l@all_documents@1522,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersAll documents,Campbell-L
5108,3d1b8281-bcf8-4ff8-99fc-01e0209a11af,allen-p@discussion_threads@42,pallen.nsf,Phillip_Allen_Dec2000Notes FoldersDiscussion threads,Allen-P
5109,cb0e7805-a141-44e8-9fbb-725a09a3f3ee,allen-p@sent_items@8,pallen (Non-Privileged).pst,"Phillip_Allen_Jan2002_1Allen, Phillip K.Sent Items",Allen-P
5110,fb89bfff-d2e7-4fb6-ab42-f65632f0806c,campbell-l@discussion_threads@393,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersDiscussion threads,CAMPBELL-L
5111,2862c788-c1c3-4c2a-a0c8-08dc83041fd9,campbell-l@discussion_threads@768,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersDiscussion threads,Campbell-L
5112,f6a55561-2e6a-4f38-a3de-4d59cb86ee96,campbell-l@pg_e_meetings_and_notes@5,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersPg&e meetings and notes,CAMPBELL-L
5113,7fdfb3cb-66b5-4696-9b66-9a3bc3de928b,campbell-l@notes_inbox@482,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersNotes inbox,Campbell-L
5114,4ea833b8-eda1-4e55-8816-190e5b53bd77,badeer-r@all_documents@179,rbadeer.nsf,Robert_Badeer_Aug2000Notes FoldersAll documents,Badeer-R
5115,b779a519-ed8e-4cd9-a93f-6a63b0e05e9a,allen-p@_sent_mail@103,pallen.nsf,Phillip_Allen_Dec2000Notes Folders'sent mail,Allen-P
5116,fd53e914-87fb-4445-991d-24d2c6f627e3,allen-p@_sent_mail@157,pallen.nsf,Phillip_Allen_Dec2000Notes Folders'sent mail,Allen-P
5117,1d5623e9-44cd-48c9-bbd2-547f53153320,campbell-l@all_documents@638,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersAll documents,CAMPBELL-L
5118,368f0d03-6b07-42c5-90eb-345c9ce61a95,campbell-l@notes_inbox@280,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersNotes inbox,Campbell-L
5119,8034a8c8-d8f1-4ea9-b482-d3e01968f5d0,allen-p@deleted_items@132,PALLEN (Non-Privileged).pst,"PALLEN (Non-Privileged)Allen, Phillip K.Deleted Items",Allen-P
5120,52cb43f9-e2f0-424e-96c4-13020b216b5c,allen-p@deleted_items@354,PALLEN (Non-Privileged).pst,"PALLEN (Non-Privileged)Allen, Phillip K.Deleted Items",Allen-P
5121,e9aff308-5c53-4eb4-bce3-0dc3f95c6d3b,campbell-l@personnal@3,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersPersonnal,CAMPBELL-L
5122,aa88f80f-9af8-4521-a381-a7bc99724b18,campbell-l@discussion_threads@1031,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersDiscussion threads,Campbell-L
5123,56df544d-5838-4a1b-b708-f6fa402574e6,campbell-l@all_documents@852,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersAll documents,Campbell-L
5124,1915d4d0-84f2-4943-9d30-a54a6efd39cc,campbell-l@discussion_threads@1667,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersDiscussion threads,Campbell-L
5125,d49e1adb-cfba-4f99-93cd-aee4270b317d,allen-p@sent@147,pallen.nsf,Phillip_Allen_Dec2000Notes FoldersSent,Allen-P
5126,e7c37435-77f9-4db4-a32a-5dd39d99c0ba,campbell-l@importantstuff@3,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.ImportantStuff",Campbell-L
5127,ee5dd53a-3817-497a-ba2b-ac557e4f6d93,campbell-l@all_documents@1744,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersAll documents,Campbell-L
