id,people,mailbox,nnn
6652,badeer-r,all_documents,284
6653,campbell-l,discussion_threads,1505
6654,allen-p,sent,32
6655,allen-p,sent,487
6656,campbell-l,discussion_threads,839
6657,allen-p,discussion_threads,423
6658,badeer-r,all_documents,76
6659,allen-p,_sent_mail,235
6660,campbell-l,gomez_remediation,4
6661,allen-p,_sent_mail,463
6662,campbell-l,notes_inbox,142
6663,allen-p,inbox,20
6664,campbell-l,discussion_threads,22
6665,campbell-l,all_documents,393
6666,allen-p,all_documents,25
6667,allen-p,deleted_items,204
6668,campbell-l,notes_inbox,370
6669,badeer-r,contacts,1
6670,campbell-l,discussion_threads,237
6671,campbell-l,notes_inbox,129
6672,campbell-l,inbox,674
6673,campbell-l,inbox,1281
6674,allen-p,all_documents,110
6675,campbell-l,discussion_threads,435
6676,campbell-l,pg_e_pcbs,27
6677,badeer-r,all_documents,22
6678,badeer-r,dj_articles,3
6679,badeer-r,memo_s,8
6680,campbell-l,all_documents,1419
6681,campbell-l,discussion_threads,263
6682,badeer-r,dj_articles,4
6683,badeer-r,press_releases,2
6684,allen-p,all_documents,574
6685,campbell-l,all_documents,1472
6686,badeer-r,discussion_threads,239
6687,campbell-l,discussion_threads,1353
6688,campbell-l,inbox,1014
6689,campbell-l,discussion_threads,1398
6690,campbell-l,discussion_threads,461
6691,campbell-l,all_documents,1640
6692,campbell-l,_sent_mail,147
6693,allen-p,all_documents,382
6694,allen-p,sent_items,375
6695,campbell-l,all_documents,358
6696,campbell-l,notes_inbox,519
6697,campbell-l,sent,107
6698,campbell-l,pg_e_pcbs,18
6699,allen-p,sent,271
6700,allen-p,all_documents,580
6701,allen-p,sent,66
6702,allen-p,all_documents,322
6703,campbell-l,all_documents,956
6704,campbell-l,all_documents,333
6705,badeer-r,discussion_threads,255
6706,allen-p,discussion_threads,448
6707,badeer-r,all_documents,224
6708,campbell-l,discussion_threads,459
6709,campbell-l,discussion_threads,76
6710,campbell-l,discussion_threads,653
6711,campbell-l,inbox,1078
6712,allen-p,_sent_mail,408
6713,allen-p,all_documents,520
6714,campbell-l,discussion_threads,1338
6715,allen-p,all_documents,85
6716,campbell-l,notes_inbox,377
6717,campbell-l,inbox,412
6718,campbell-l,inbox,446
6719,campbell-l,discussion_threads,607
6720,allen-p,_sent_mail,295
6721,allen-p,all_documents,71
6722,campbell-l,inbox,1221
6723,allen-p,sent,418
6724,campbell-l,gomez_remediation,3
6725,campbell-l,inbox,244
6726,campbell-l,all_documents,334
6727,campbell-l,all_documents,1029
6728,campbell-l,discussion_threads,1307
6729,campbell-l,inbox,620
6730,campbell-l,_sent_mail,178
6731,campbell-l,inbox,1286
6732,campbell-l,all_documents,591
6733,campbell-l,all_documents,1011
6734,allen-p,deleted_items,250
6735,allen-p,discussion_threads,424
6736,campbell-l,notes_inbox,526
6737,allen-p,all_documents,518
6738,allen-p,discussion_threads,477
6739,campbell-l,discussion_threads,1354
6740,campbell-l,discussion_threads,806
6741,allen-p,all_documents,376
6742,campbell-l,discussion_threads,638
6743,allen-p,all_documents,144
6744,badeer-r,all_documents,49
6745,campbell-l,all_documents,1815
6746,allen-p,inbox,74
6747,campbell-l,inbox,872
6748,campbell-l,notes_inbox,384
6749,campbell-l,all_documents,1223
6750,allen-p,_sent_mail,261
6751,campbell-l,discussion_threads,899
6752,campbell-l,discussion_threads,1551
6753,allen-p,sent,92
6754,allen-p,sent,473
6755,badeer-r,press_releases,5
6756,allen-p,sent_items,381
6757,campbell-l,discussion_threads,297
6758,campbell-l,discussion_threads,208
6759,allen-p,sent,276
6760,campbell-l,discussion_threads,1135
6761,campbell-l,_sent_mail,113
6762,campbell-l,all_documents,1270
6763,allen-p,all_documents,49
6764,campbell-l,all_documents,1614
6765,campbell-l,discussion_threads,82
6766,campbell-l,inbox,479
6767,allen-p,_sent_mail,464
6768,allen-p,deleted_items,406
6769,campbell-l,inbox,618
6770,campbell-l,all_documents,757
6771,allen-p,deleted_items,203
6772,allen-p,sent_items,147
6773,allen-p,sent,420
6774,allen-p,discussion_threads,221
6775,allen-p,inbox,27
6776,campbell-l,all_documents,1426
6777,allen-p,_sent_mail,232
6778,campbell-l,sent,198
6779,allen-p,deleted_items,455
6780,allen-p,sent,225
6781,campbell-l,all_documents,394
6782,campbell-l,inbox,821
6783,campbell-l,all_documents,1647
6784,allen-p,_sent_mail,437
6785,campbell-l,notes_inbox,581
6786,campbell-l,discussion_threads,698
6787,allen-p,all_documents,188
6788,allen-p,_sent_mail,605
6789,badeer-r,california,36
6790,campbell-l,notes_inbox,324
6791,campbell-l,notes_inbox,111
6792,campbell-l,all_documents,367
6793,allen-p,sent_items,114
6794,campbell-l,all_documents,1486
6795,campbell-l,notes_inbox,323
6796,campbell-l,all_documents,155
6797,allen-p,_sent_mail,490
6798,campbell-l,all_documents,703
6799,campbell-l,pcb_modeling_study,6
6800,campbell-l,inbox,288
6801,campbell-l,inbox,1424
6802,allen-p,_sent_mail,452
6803,campbell-l,discussion_threads,85
6804,allen-p,deleted_items,235
6805,campbell-l,inbox,844
6806,campbell-l,all_documents,190
6807,campbell-l,discussion_threads,600
6808,campbell-l,weekly_activity_report,1
6809,campbell-l,notes_inbox,127
6810,campbell-l,inbox,886
6811,campbell-l,inbox,1040
6812,campbell-l,_sent_mail,326
6813,allen-p,discussion_threads,412
6814,allen-p,all_documents,371
6815,campbell-l,inbox,415
6816,campbell-l,discussion_threads,432
6817,campbell-l,discussion_threads,897
6818,allen-p,_sent_mail,204
6819,campbell-l,all_documents,951
6820,allen-p,all_documents,82
6821,campbell-l,discussion_threads,71
6822,badeer-r,discussion_threads,252
6823,campbell-l,all_documents,1481
6824,campbell-l,all_documents,536
6825,campbell-l,discussion_threads,855
6826,allen-p,inbox,18
6827,allen-p,all_documents,76
6828,campbell-l,inbox,1082
6829,campbell-l,all_documents,509
6830,allen-p,sent,61
6831,allen-p,inbox,11
6832,campbell-l,notes_inbox,575
6833,campbell-l,discussion_threads,299
6834,allen-p,sent,95
6835,badeer-r,all_documents,223
6836,allen-p,sent,416
6837,allen-p,all_documents,378
6838,campbell-l,all_documents,1215
6839,allen-p,all_documents,527
6840,campbell-l,_sent_mail,114
6841,campbell-l,all_documents,199
6842,campbell-l,all_documents,1678
6843,campbell-l,discussion_threads,264
6844,campbell-l,notes_inbox,747
6845,campbell-l,discussion_threads,1534
6846,campbell-l,discussion_threads,290
6847,campbell-l,notes_inbox,778
6848,campbell-l,notes_inbox,785
6849,campbell-l,all_documents,152
6850,campbell-l,discussion_threads,1362
6851,campbell-l,all_documents,360
6852,campbell-l,all_documents,1812
6853,badeer-r,all_documents,25
6854,allen-p,all_documents,385
6855,campbell-l,inbox,243
6856,allen-p,sent,240
6857,campbell-l,all_documents,1443
6858,campbell-l,sent,100
6859,allen-p,sent,282
6860,allen-p,all_documents,143
6861,campbell-l,inbox,627
6862,campbell-l,all_documents,704
6863,allen-p,sent,249
6864,campbell-l,all_documents,1685
6865,allen-p,all_documents,40
6866,allen-p,sent_items,122
6867,campbell-l,inbox,1076
6868,campbell-l,sent,109
6869,campbell-l,_sent_mail,122
6870,campbell-l,inbox,423
6871,campbell-l,discussion_threads,1396
6872,campbell-l,discussion_threads,609
6873,campbell-l,inbox,611
6874,allen-p,all_documents,347
6875,campbell-l,all_documents,958
6876,campbell-l,all_documents,164
6877,campbell-l,all_documents,993
6878,campbell-l,all_documents,500
6879,campbell-l,inbox,1412
6880,campbell-l,notes_inbox,315
6881,allen-p,all_documents,511
6882,campbell-l,all_documents,356
6883,allen-p,sent,429
6884,campbell-l,notes_inbox,771
6885,campbell-l,notes_inbox,543
6886,badeer-r,memo_s,6
6887,campbell-l,discussion_threads,78
6888,allen-p,sent,68
6889,campbell-l,pg_e_pcbs,42
6890,campbell-l,all_documents,1018
6891,campbell-l,all_documents,1824
6892,campbell-l,all_documents,732
6893,campbell-l,discussion_threads,863
6894,campbell-l,inbox,275
6895,campbell-l,notes_inbox,588
6896,allen-p,all_documents,175
6897,badeer-r,all_documents,13
6898,allen-p,straw,6
6899,campbell-l,all_documents,967
6900,campbell-l,discussion_threads,47
6901,campbell-l,discussion_threads,1113
6902,campbell-l,discussion_threads,820
6903,allen-p,sent,455
6904,badeer-r,all_documents,269
6905,campbell-l,all_documents,1400
6906,campbell-l,inbox,460
6907,campbell-l,all_documents,1867
6908,allen-p,all_documents,136
6909,campbell-l,notes_inbox,190
6910,campbell-l,discussion_threads,447
6911,campbell-l,all_documents,924
6912,campbell-l,et/cge,1
6913,campbell-l,notes_inbox,369
6914,badeer-r,discussion_threads,218
6915,campbell-l,notes_inbox,732
6916,campbell-l,discussion_threads,1583
6917,campbell-l,inbox,236
6918,campbell-l,inbox,1035
6919,allen-p,discussion_threads,451
6920,allen-p,sent,203
6921,allen-p,_sent_mail,278
6922,campbell-l,all_documents,1632
6923,allen-p,sent_items,398
6924,campbell-l,_sent_mail,161
6925,badeer-r,discussion_threads,227
6926,campbell-l,discussion_threads,1548
6927,campbell-l,all_documents,771
6928,campbell-l,discussion_threads,1321
6929,campbell-l,discussion_threads,675
6930,campbell-l,inbox,652
6931,campbell-l,_sent_mail,195
6932,allen-p,deleted_items,249
6933,campbell-l,all_documents,588
6934,campbell-l,discussion_threads,211
6935,allen-p,all_documents,599
6936,campbell-l,sent,181
6937,campbell-l,all_documents,127
6938,campbell-l,all_documents,315
6939,campbell-l,all_documents,543
6940,campbell-l,_sent_mail,4
6941,campbell-l,redrock_mainline_expansion,6
6942,campbell-l,discussion_threads,478
6943,campbell-l,notes_inbox,164
6944,campbell-l,notes_inbox,500
6945,allen-p,sent_items,161
6946,campbell-l,discussion_threads,681
6947,allen-p,all_documents,304
6948,campbell-l,inbox,838
6949,campbell-l,all_documents,1269
6950,campbell-l,inbox,494
6951,allen-p,_sent_mail,411
6952,campbell-l,inbox,1207
6953,campbell-l,notes_inbox,356
6954,allen-p,all_documents,552
6955,badeer-r,inbox,3
6956,badeer-r,sent_items,7
6957,badeer-r,all_documents,256
6958,campbell-l,inbox,699
6959,badeer-r,california,43
6960,campbell-l,all_documents,1090
6961,allen-p,sent,14
6962,campbell-l,all_documents,1858
6963,badeer-r,all_documents,50
6964,campbell-l,sent,175
6965,campbell-l,all_documents,120
6966,campbell-l,notes_inbox,197
6967,allen-p,all_documents,758
6968,allen-p,sent_items,166
6969,campbell-l,discussion_threads,827
6970,campbell-l,discussion_threads,1584
6971,campbell-l,_sent_mail,159
6972,campbell-l,all_documents,1063
6973,campbell-l,notes_inbox,163
6974,allen-p,discussion_threads,456
6975,campbell-l,inbox,458
6976,campbell-l,all_documents,776
6977,campbell-l,all_documents,1635
6978,campbell-l,discussion_threads,1570
6979,campbell-l,all_documents,544
6980,campbell-l,notes_inbox,735
6981,campbell-l,notes_inbox,507
6982,campbell-l,discussion_threads,1114
6983,badeer-r,all_documents,68
6984,campbell-l,notes_inbox,351
6985,allen-p,_sent_mail,240
6986,allen-p,_sent_mail,416
6987,campbell-l,inbox,1200
6988,campbell-l,discussion_threads,229
6989,campbell-l,_sent_mail,3
6990,campbell-l,discussion_threads,1326
6991,campbell-l,inbox,1032
6992,campbell-l,all_documents,1097
6993,campbell-l,all_documents,1407
6994,allen-p,sent,204
6995,allen-p,deleted_items,427
6996,allen-p,sent,452
6997,badeer-r,discussion_threads,220
6998,campbell-l,discussion_threads,672
6999,allen-p,sent_items,192
7000,campbell-l,all_documents,782
7001,campbell-l,all_documents,1805
7002,campbell-l,g__robinson,8
7003,campbell-l,inbox,630
7004,campbell-l,_sent_mail,103
7005,allen-p,all_documents,366
7006,campbell-l,inbox,402
7007,badeer-r,all_documents,234
7008,badeer-r,deleted_items,8
7009,campbell-l,discussion_threads,287
7010,campbell-l,all_documents,1039
7011,campbell-l,discussion_threads,425
7012,allen-p,sent,82
7013,campbell-l,notes_inbox,139
7014,allen-p,sent_items,168
7015,campbell-l,discussion_threads,92
7016,campbell-l,inbox,254
7017,campbell-l,la_plata_c_s,3
7018,allen-p,all_documents,95
7019,campbell-l,sent,325
7020,allen-p,all_documents,61
7021,badeer-r,discussion_threads,245
7022,campbell-l,inbox,1068
7023,campbell-l,discussion_threads,617
7024,campbell-l,discussion_threads,1388
7025,allen-p,all_documents,530
7026,campbell-l,all_documents,348
7027,campbell-l,all_documents,946
7028,campbell-l,sent,117
7029,allen-p,sent,76
7030,badeer-r,all_documents,32
7031,campbell-l,discussion_threads,273
7032,campbell-l,all_documents,1650
7033,campbell-l,discussion_threads,1343
7034,allen-p,all_documents,392
7035,badeer-r,capx,3
7036,allen-p,sent,261
7037,campbell-l,discussion_threads,66
7038,allen-p,_sent_mail,473
7039,allen-p,deleted_items,214
7040,allen-p,inbox,30
7041,campbell-l,all_documents,1462
7042,campbell-l,all_documents,383
7043,allen-p,discussion_threads,433
7044,badeer-r,california,21
7045,allen-p,sent,49
7046,campbell-l,notes_inbox,750
7047,allen-p,sent,437
7048,allen-p,_sent_mail,225
7049,badeer-r,var,1
7050,campbell-l,notes_inbox,562
7051,allen-p,sent_items,103
7052,campbell-l,notes_inbox,596
7053,campbell-l,all_documents,1006
7054,allen-p,all_documents,359
7055,campbell-l,discussion_threads,1515
7056,campbell-l,inbox,865
7057,campbell-l,all_documents,521
7058,campbell-l,all_documents,1234
7059,allen-p,deleted_items,442
7060,campbell-l,discussion_threads,59
7061,campbell-l,all_documents,713
7062,allen-p,sent,295
7063,campbell-l,discussion_threads,842
7064,campbell-l,notes_inbox,106
7065,campbell-l,inbox,1265
7066,allen-p,_sent_mail,487
7067,campbell-l,marc_phillips,20
7068,campbell-l,sent,128
7069,campbell-l,inbox,891
7070,campbell-l,all_documents,145
7071,campbell-l,notes_inbox,334
7072,campbell-l,all_documents,979
7073,campbell-l,all_documents,377
7074,campbell-l,discussion_threads,628
7075,badeer-r,california,19
7076,campbell-l,discussion_threads,274
7077,campbell-l,sent,110
7078,badeer-r,discussion_threads,242
7079,campbell-l,pcb_s,9
7080,allen-p,sent,71
7081,campbell-l,discussion_threads,610
7082,campbell-l,all_documents,941
7083,campbell-l,marc_phillips,18
7084,campbell-l,pg_e_pcbs,63
7085,campbell-l,la_plata_c_s,4
7086,campbell-l,all_documents,519
7087,campbell-l,inbox,1057
7088,allen-p,sent_items,309
7089,allen-p,all_documents,395
7090,campbell-l,discussion_threads,61
7091,campbell-l,discussion_threads,422
7092,campbell-l,notes_inbox,768
7093,campbell-l,all_documents,1496
7094,badeer-r,all_documents,233
7095,allen-p,all_documents,92
7096,campbell-l,sent,322
7097,campbell-l,all_documents,1668
7098,campbell-l,inbox,405
7099,allen-p,sent,259
7100,campbell-l,inbox,637
7101,campbell-l,notes_inbox,758
7102,campbell-l,discussion_threads,244
7103,badeer-r,california,29
7104,allen-p,sent,41
7105,campbell-l,discussion_threads,51
7106,campbell-l,all_documents,529
7107,allen-p,sent_items,399
7108,campbell-l,discussion_threads,412
7109,allen-p,all_documents,197
7110,campbell-l,inbox,899
7111,campbell-l,sent,120
7112,campbell-l,sent,312
7113,campbell-l,discussion_threads,1380
7114,campbell-l,_sent_mail,134
7115,badeer-r,discussion_threads,272
7116,allen-p,all_documents,56
7117,allen-p,all_documents,507
7118,campbell-l,discussion_threads,620
7119,campbell-l,all_documents,1832
7120,campbell-l,notes_inbox,303
7121,allen-p,all_documents,163
7122,campbell-l,inbox,607
7123,campbell-l,notes_inbox,131
7124,campbell-l,marc_phillips,17
7125,campbell-l,all_documents,1658
7126,campbell-l,all_documents,985
7127,allen-p,inbox,38
7128,campbell-l,inbox,263
7129,campbell-l,all_documents,971
7130,allen-p,sent,269
7131,campbell-l,all_documents,340
7132,allen-p,notes_inbox,46
7133,campbell-l,inbox,435
7134,badeer-r,all_documents,5
7135,campbell-l,all_documents,172
7136,badeer-r,all_documents,203
7137,campbell-l,all_documents,1693
7138,allen-p,all_documents,351
7139,campbell-l,pg_e_pcbs,54
7140,campbell-l,pcb_s,6
7141,campbell-l,inbox,1252
7142,allen-p,discussion_threads,4
7143,allen-p,sent_items,134
7144,campbell-l,all_documents,724
7145,campbell-l,discussion_threads,875
7146,campbell-l,notes_inbox,767
7147,badeer-r,california,16
7148,campbell-l,inbox,852
7149,campbell-l,all_documents,516
7150,campbell-l,all_documents,1203
7151,campbell-l,all_documents,1031
7152,campbell-l,notes_inbox,555
7153,campbell-l,discussion_threads,1146
7154,campbell-l,inbox,638
7155,allen-p,discussion_threads,404
7156,allen-p,_sent_mail,444
7157,allen-p,sent,256
7158,campbell-l,discussion_threads,881
7159,campbell-l,inbox,1404
7160,campbell-l,discussion_threads,1522
7161,allen-p,sent_items,306
7162,allen-p,sent,400
7163,allen-p,_sent_mail,212
7164,allen-p,all_documents,69
7165,campbell-l,all_documents,186
7166,allen-p,sent,438
7167,allen-p,all_documents,356
7168,campbell-l,all_documents,1009
7169,campbell-l,inbox,600
7170,campbell-l,all_documents,1835
7171,campbell-l,inbox,1094
7172,allen-p,all_documents,500
7173,campbell-l,_sent_mail,133
7174,allen-p,all_documents,164
7175,allen-p,all_documents,538
7176,campbell-l,notes_inbox,599
7177,campbell-l,discussion_threads,1374
7178,campbell-l,inbox,264
7179,campbell-l,all_documents,1667
7180,campbell-l,all_documents,976
7181,campbell-l,all_documents,982
7182,campbell-l,c_s_no__9_remediation,12
7183,campbell-l,all_documents,1499
7184,allen-p,all_documents,51
7185,campbell-l,inbox,432
7186,badeer-r,all_documents,204
7187,campbell-l,sent,315
7188,badeer-r,discussion_threads,275
7189,campbell-l,discussion_threads,627
7190,campbell-l,inbox,1058
7191,campbell-l,notes_inbox,109
7192,allen-p,notes_inbox,41
7193,campbell-l,discussion_threads,415
7194,campbell-l,sent,127
7195,campbell-l,all_documents,378
7196,allen-p,all_documents,190
7197,allen-p,_sent_mail,488
7198,campbell-l,all_documents,347
7199,campbell-l,discussion_threads,243
7200,allen-p,sent_items,133
7201,campbell-l,inbox,290
7202,allen-p,discussion_threads,3
7203,campbell-l,all_documents,1660
7204,campbell-l,all_documents,1694
7205,campbell-l,discussion_threads,56
7206,allen-p,sent,407
7207,campbell-l,discussion_threads,1141
7208,campbell-l,pcb_s,1
7209,allen-p,sent,258
7210,campbell-l,discussion_threads,618
7211,campbell-l,all_documents,1669
7212,campbell-l,all_documents,949
7213,campbell-l,discussion_threads,1373
7214,campbell-l,inbox,1093
7215,campbell-l,discussion_threads,886
7216,campbell-l,discussion_threads,1387
7217,campbell-l,all_documents,723
7218,allen-p,all_documents,58
7219,campbell-l,discussion_threads,281
7220,campbell-l,inbox,1263
7221,campbell-l,discussion_threads,288
7222,allen-p,sent,77
7223,badeer-r,all_documents,2
7224,allen-p,sent_items,105
7225,allen-p,sent,84
7226,campbell-l,discussion_threads,67
7227,badeer-r,deleted_items,7
7228,campbell-l,notes_inbox,756
7229,campbell-l,discussion_threads,69
7230,allen-p,all_documents,94
